json_id,label,statement,subject,speaker,speaker_job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement
1026.json,true,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",terrorism,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a speech on the Senate floor.,the reality is  we are holding some of the most dangerous terrorists in the world right now in our federal prisons  including the mastermind of the 1993 world trade center bombing  the  shoe bomber   the  unabomber   and many others
4693.json,pants-fire,Barack Obama is the First President to terminate Americas ability to put a man in space.,"history,space",chain-email,,,none,11,43,8,5,105,a chain e-mail,barack obama is the first president to terminate americas ability to put a man in space
7215.json,false,Says George Washington said a free people should be armed to guard against government tyranny.,"government-regulation,guns",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,an interview on ‘Fox News Sunday’,says george washington said a free people should be armed to guard against government tyranny
1082.json,half-true,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""","foreign-policy,legal-issues,military,terrorism",republican-national-committee-republican,,,republican,6,6,11,5,2,a GOP survey,under the new and little known  global justice  initiative  the obama administration has ordered fbi agents to  read miranda rights to high value terrorist detainees captured on the battlefield
10702.json,mostly-true,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"homeland-security,technology,terrorism",edward-snowden,,Russia,libertarian,0,0,0,1,0,"an interview on ""Last Week Tonight""",wholly domestic communication between you and your wife can go to new york to london and back and get caught up in the  nsa  database
4702.json,true,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",government-efficiency,kate-brown,Secretary of State,Oregon,democrat,1,0,0,0,0,a speech at the Oregon Summit.,says for every dollar the state spent on audits last year  it delivered $64 in cost savings
6266.json,half-true,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",education,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the NAACP,when i was governor  not only did test scores improve we also narrowed the achievement gap
8036.json,half-true,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,redistricting,nikema-williams,Interim  of the Democratic Party of Georgia,Georgia,democrat,0,0,1,0,0,a party press release,georgia is nearly 50 percent democratic and  the republican majority  diminished our voting strength to 32 percent through gerrymandered maps
6470.json,true,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,"elections,states",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a news conference,says a republican hasnt won  an election  for a presidency in new jersey since 1988
9252.json,half-true,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.","agriculture,homeland-security,immigration,jobs,population",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a news conference,40 percent of illegal immigrants had a visa and then became illegal  mostly because they changed jobs
5456.json,half-true,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,"candidates-biography,congress",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release.,says ted cruz slurred republican senators including john cornyn as graybeards and spineless jellyfish
9965.json,pants-fire,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,"federal-budget,immigration,message-machine-2014,veterans",bill-cassidy,U.S. House of Representatives,Louisiana,republican,0,1,0,0,1,a campaign ad,says mary landrieu voted to fund benefits for illegal immigrants ahead of veterans
7713.json,true,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",veterans,tom-graves,,,republican,1,0,5,0,1,a ZPolitics op-ed,despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the  department of veterans affairs  have increased from 391 000 to 890 000 under the obama administration
8827.json,false,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",financial-regulation,rick-allen,businessman,Georgia,republican,0,1,0,0,0,a tweet,u s  rep  john barrow  d ga   does not want to audit the federal reserve
12131.json,false,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,health-care,coalition-save-memorial-hospital-birthing-center-p,,Rhode Island,none,0,1,0,0,0,statement,this unit is the only one in the state that strives to implement the principles of mother friendly care as outlined by the national coalition for improving maternity services mother friendly childbirth initiative
6737.json,mostly-true,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,elections,gary-johnson,Presidential candidate,New Mexico,libertarian,3,2,5,6,0,"an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012",i am going to be on the ballot in all 50 states  there is no other third party candidate thats going to come close to achieving that
10373.json,true,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.","history,terrorism",bobby-scott,U.S. Congressman,Virginia,democrat,1,2,1,5,0,a news release.,after world war ii  we tried  convicted  and  in some cases  executed japanese soldiers for war crimes that included charges of waterboarding
5883.json,false,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,"income,poverty,taxes",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a song/speech,says gov  scott walker approved a gutting of two tax credits that help the poor and elderly
2123.json,mostly-true,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,"crime,message-machine,states",jane-norton,,Colorado,republican,0,0,0,1,0,a television ad,ken bucks  district attorneys  office? his spending skyrocketed by 40 percent
13364.json,false,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.","economy,jobs",mark-assini,Candidate for Congress,New York,republican,0,1,0,0,0,a debate on WROC,the photonics bill that was sponsored in congress and written  was written by congressman tom reed  not congresswoman louise slaughter
655.json,true,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",health-care,planned-parenthood,,,none,1,0,1,0,1,Denver,mccain  said he was  stumped  when asked whether contraceptives help stop the spread of hiv
6574.json,false,Says most Texas schools spend 45 out of 180 school days in mandated testing.,"education,state-budget",ted-lyon,Attorney,Texas,democrat,0,1,0,0,0,an opinion column in the Austin American-Statesman,says most texas schools spend 45 out of 180 school days in mandated testing
